"f","alpha","c","U_infinity","delta","SSPL","Predicted"
200,11.2,0.0508,39.6,0.0150478,125.01,1233.74449520092
250,11.2,0.0508,39.6,0.0150478,126.43,1091.57853924377
315,11.2,0.0508,39.6,0.0150478,128.99,1068.57393948063
400,11.2,0.0508,39.6,0.0150478,130.67,1070.29959012661
500,11.2,0.0508,39.6,0.0150478,131.96,1070.45528247124
630,11.2,0.0508,39.6,0.0150478,133.13,1075.57202013059
800,11.2,0.0508,39.6,0.0150478,133.79,1080.35339521053
1000,11.2,0.0508,39.6,0.0150478,132.43,1077.80665433504
1250,11.2,0.0508,39.6,0.0150478,130.05,1083.30731332008
1600,11.2,0.0508,39.6,0.0150478,126.54,1151.59882695143
2000,11.2,0.0508,39.6,0.0150478,124.42,1407.37679905194
2500,11.2,0.0508,39.6,0.0150478,122.17,1809.82967305171
3150,11.2,0.0508,39.6,0.0150478,119.67,2307.76791538673
4000,11.2,0.0508,39.6,0.0150478,115.52,3384.79836981961
200,15.4,0.0508,71.3,0.0264269,123.595,1656.49027702148
250,15.4,0.0508,71.3,0.0264269,124.835,1530.96698992821
315,15.4,0.0508,71.3,0.0264269,126.195,1437.72672122366
400,15.4,0.0508,71.3,0.0264269,126.805,1439.55265870414
500,15.4,0.0508,71.3,0.0264269,127.285,1451.85903164498
630,15.4,0.0508,71.3,0.0264269,129.645,1466.26338202025
800,15.4,0.0508,71.3,0.0264269,131.515,1455.96144740732
1000,15.4,0.0508,71.3,0.0264269,131.865,1454.79295856283
1250,15.4,0.0508,71.3,0.0264269,130.845,1464.87715774397
1600,15.4,0.0508,71.3,0.0264269,130.065,1470.64457608762
2000,15.4,0.0508,71.3,0.0264269,129.285,1482.59249313136
2500,15.4,0.0508,71.3,0.0264269,127.625,1494.41681158389
3150,15.4,0.0508,71.3,0.0264269,125.715,1699.79347502205
4000,15.4,0.0508,71.3,0.0264269,122.675,2238.24647461815
5000,15.4,0.0508,71.3,0.0264269,119.135,3023.22447666102
6300,15.4,0.0508,71.3,0.0264269,115.215,4733.86247297821
8000,15.4,0.0508,71.3,0.0264269,112.675,5295.84374212021
200,15.4,0.0508,55.5,0.0271925,122.94,1570.92587481896
250,15.4,0.0508,55.5,0.0271925,124.17,1340.80920868118
315,15.4,0.0508,55.5,0.0271925,125.39,1353.91893602869
400,15.4,0.0508,55.5,0.0271925,126.5,1299.84743530081
500,15.4,0.0508,55.5,0.0271925,127.22,1321.14206076056
630,15.4,0.0508,55.5,0.0271925,129.33,1304.52078930969
800,15.4,0.0508,55.5,0.0271925,130.43,1305.82980180699
1000,15.4,0.0508,55.5,0.0271925,130.4,1305.46026883017
1250,15.4,0.0508,55.5,0.0271925,130,1310.03514645254
1600,15.4,0.0508,55.5,0.0271925,128.2,1329.10733279593
2000,15.4,0.0508,55.5,0.0271925,127.04,1338.97458600109
2500,15.4,0.0508,55.5,0.0271925,125.63,1440.92519417782
3150,15.4,0.0508,55.5,0.0271925,123.46,1569.87482709969
4000,15.4,0.0508,55.5,0.0271925,120.92,2645.80626282892
5000,15.4,0.0508,55.5,0.0271925,117.11,3849.40962568546
6300,15.4,0.0508,55.5,0.0271925,112.93,4946.83314003118
200,15.4,0.0508,39.6,0.0282593,121.783,1555.64632667819
250,15.4,0.0508,39.6,0.0282593,122.893,1316.16746512517
315,15.4,0.0508,39.6,0.0282593,124.493,1182.7298391229
400,15.4,0.0508,39.6,0.0282593,125.353,1157.49158201378
500,15.4,0.0508,39.6,0.0282593,125.963,1096.65112499998
630,15.4,0.0508,39.6,0.0282593,127.443,1109.59689777565
800,15.4,0.0508,39.6,0.0282593,128.423,1105.75537451238
1000,15.4,0.0508,39.6,0.0282593,127.893,1121.46477129763
1250,15.4,0.0508,39.6,0.0282593,126.743,1127.92799023788
1600,15.4,0.0508,39.6,0.0282593,124.843,1192.92289131145
2000,15.4,0.0508,39.6,0.0282593,123.443,1334.84846141501
2500,15.4,0.0508,39.6,0.0282593,122.413,1571.49416243224
3150,15.4,0.0508,39.6,0.0282593,120.513,2028.8784501803
4000,15.4,0.0508,39.6,0.0282593,118.113,2591.77427250277
5000,15.4,0.0508,39.6,0.0282593,114.453,3885.123585085
6300,15.4,0.0508,39.6,0.0282593,109.663,4704.93154149302
200,15.4,0.0508,31.7,0.0289853,119.975,1579.20910704857
250,15.4,0.0508,31.7,0.0289853,121.225,1397.58038853433
315,15.4,0.0508,31.7,0.0289853,122.845,1165.20054768309
400,15.4,0.0508,31.7,0.0289853,123.705,1123.50572520419
500,15.4,0.0508,31.7,0.0289853,123.695,1123.50572520419
630,15.4,0.0508,31.7,0.0289853,124.685,1108.59714554619
800,15.4,0.0508,31.7,0.0289853,125.555,1123.37229552894
1000,15.4,0.0508,31.7,0.0289853,124.525,1116.32032411762
1250,15.4,0.0508,31.7,0.0289853,123.255,1180.00649648691
1600,15.4,0.0508,31.7,0.0289853,121.485,1372.03511945566
2000,15.4,0.0508,31.7,0.0289853,120.835,1565.72834605445
2500,15.4,0.0508,31.7,0.0289853,119.945,1741.81708357704
3150,15.4,0.0508,31.7,0.0289853,118.045,2459.44584834256
4000,15.4,0.0508,31.7,0.0289853,115.635,3395.4314547719
5000,15.4,0.0508,31.7,0.0289853,112.355,4182.02160017126
6300,15.4,0.0508,31.7,0.0289853,108.185,4710.09648761812
200,19.7,0.0508,71.3,0.0341183,118.005,1825.13130026359
250,19.7,0.0508,71.3,0.0341183,119.115,1680.07943634376
315,19.7,0.0508,71.3,0.0341183,121.235,1433.52601326318
400,19.7,0.0508,71.3,0.0341183,123.865,1243.16436284306
500,19.7,0.0508,71.3,0.0341183,126.995,1179.7446318341
630,19.7,0.0508,71.3,0.0341183,128.365,1162.75443160267
800,19.7,0.0508,71.3,0.0341183,124.555,1228.83000059925
1000,19.7,0.0508,71.3,0.0341183,121.885,1438.64666857679
1250,19.7,0.0508,71.3,0.0341183,121.485,1447.83612702077
1600,19.7,0.0508,71.3,0.0341183,120.575,1612.50721536199
2000,19.7,0.0508,71.3,0.0341183,120.055,1629.35331957444
2500,19.7,0.0508,71.3,0.0341183,118.385,1801.94615024954
3150,19.7,0.0508,71.3,0.0341183,116.225,2777.68017043378
4000,19.7,0.0508,71.3,0.0341183,113.045,3548.87057348069
200,19.7,0.0508,39.6,0.036484,125.974,859.738779425025
250,19.7,0.0508,39.6,0.036484,127.224,851.166713615433
315,19.7,0.0508,39.6,0.036484,129.864,838.364660169677
400,19.7,0.0508,39.6,0.036484,130.614,841.407031084709
500,19.7,0.0508,39.6,0.036484,128.444,840.685060801251
630,19.7,0.0508,39.6,0.036484,120.324,1288.17542703637
800,19.7,0.0508,39.6,0.036484,119.174,1378.20449602403
1000,19.7,0.0508,39.6,0.036484,118.904,1428.3481433242
1250,19.7,0.0508,39.6,0.036484,118.634,1419.40774649881
1600,19.7,0.0508,39.6,0.036484,117.604,1706.95895878799
2000,19.7,0.0508,39.6,0.036484,117.724,1678.84591554026
2500,19.7,0.0508,39.6,0.036484,116.184,2065.80651168806
3150,19.7,0.0508,39.6,0.036484,113.004,2994.14349746674
4000,19.7,0.0508,39.6,0.036484,108.684,3448.98965738776
2500,0,0.0254,71.3,0.000400682,133.707,6482.79078079017
3150,0,0.0254,71.3,0.000400682,137.007,6349.52807858089
4000,0,0.0254,71.3,0.000400682,138.557,6354.88054771669
5000,0,0.0254,71.3,0.000400682,136.837,6356.44474524756
6300,0,0.0254,71.3,0.000400682,134.987,6411.46950709682
8000,0,0.0254,71.3,0.000400682,129.867,7145.80233639215
10000,0,0.0254,71.3,0.000400682,130.787,7206.35788797998
12500,0,0.0254,71.3,0.000400682,133.207,6787.29319060258
16000,0,0.0254,71.3,0.000400682,130.477,7285.51502053697
20000,0,0.0254,71.3,0.000400682,123.217,10093.6286988794
2000,0,0.0254,55.5,0.00041229,127.623,6656.28341635506
2500,0,0.0254,55.5,0.00041229,130.073,6140.24579009153
3150,0,0.0254,55.5,0.00041229,130.503,6159.72552994318
4000,0,0.0254,55.5,0.00041229,133.223,6350.95695681141
5000,0,0.0254,55.5,0.00041229,135.803,6349.98870267268
6300,0,0.0254,55.5,0.00041229,136.103,6371.7119194559
8000,0,0.0254,55.5,0.00041229,136.163,6371.7119194559
10000,0,0.0254,55.5,0.00041229,134.563,6403.0755476179
12500,0,0.0254,55.5,0.00041229,131.453,6432.34986246252
16000,0,0.0254,55.5,0.00041229,125.683,8426.76689866731
20000,0,0.0254,55.5,0.00041229,121.933,10329.55302642
1600,0,0.0254,39.6,0.000428464,124.156,6829.74745821319
2000,0,0.0254,39.6,0.000428464,130.026,5425.94707135202
2500,0,0.0254,39.6,0.000428464,131.836,5409.59392092165
3150,0,0.0254,39.6,0.000428464,133.276,5454.66114475293
4000,0,0.0254,39.6,0.000428464,135.346,5602.71702742489
5000,0,0.0254,39.6,0.000428464,136.536,5668.03235250304
6300,0,0.0254,39.6,0.000428464,136.826,5665.63235250304
8000,0,0.0254,39.6,0.000428464,135.866,5661.61913571982
10000,0,0.0254,39.6,0.000428464,133.376,5622.78101275538
12500,0,0.0254,39.6,0.000428464,129.116,5974.0093282964
16000,0,0.0254,39.6,0.000428464,124.986,6955.74746265186
1000,0,0.0254,31.7,0.000439472,125.127,5958.50738904752
1250,0,0.0254,31.7,0.000439472,127.947,5290.74292589649
1600,0,0.0254,31.7,0.000439472,129.267,4953.01877028803
2000,0,0.0254,31.7,0.000439472,130.697,4914.39237367811
2500,0,0.0254,31.7,0.000439472,132.897,5018.33646748889
3150,0,0.0254,31.7,0.000439472,135.227,5302.62097794122
4000,0,0.0254,31.7,0.000439472,137.047,5345.36239818764
5000,0,0.0254,31.7,0.000439472,138.607,5356.66672217211
6300,0,0.0254,31.7,0.000439472,138.537,5360.35243645783
8000,0,0.0254,31.7,0.000439472,137.207,5374.45910312449
10000,0,0.0254,31.7,0.000439472,134.227,5387.6578301862
12500,0,0.0254,31.7,0.000439472,128.977,5424.09523527146
16000,0,0.0254,31.7,0.000439472,125.627,6431.75873935716
2000,4.8,0.0254,71.3,0.000848633,128.398,6135.64677350529
2500,4.8,0.0254,71.3,0.000848633,130.828,5845.32824604189
3150,4.8,0.0254,71.3,0.000848633,133.378,5836.31048017776
4000,4.8,0.0254,71.3,0.000848633,134.928,5878.61282481052
5000,4.8,0.0254,71.3,0.000848633,135.468,5876.50501528672
6300,4.8,0.0254,71.3,0.000848633,134.498,5889.19615814386
8000,4.8,0.0254,71.3,0.000848633,131.518,6004.16335850688
10000,4.8,0.0254,71.3,0.000848633,127.398,7345.7900726908
12500,4.8,0.0254,71.3,0.000848633,127.688,7249.77767362215
16000,4.8,0.0254,71.3,0.000848633,124.208,9064.22754025731
20000,4.8,0.0254,71.3,0.000848633,119.708,10958.715409206
1600,4.8,0.0254,55.5,0.000873218,121.474,8202.15098867696
2000,4.8,0.0254,55.5,0.000873218,125.054,7214.44628367895
2500,4.8,0.0254,55.5,0.000873218,129.144,5765.56347081917
3150,4.8,0.0254,55.5,0.000873218,132.354,5838.85631682065
4000,4.8,0.0254,55.5,0.000873218,133.924,5778.85616445109
5000,4.8,0.0254,55.5,0.000873218,135.484,5861.91827211155
6300,4.8,0.0254,55.5,0.000873218,135.164,5855.8460050308
8000,4.8,0.0254,55.5,0.000873218,132.184,5868.60704145834
10000,4.8,0.0254,55.5,0.000873218,126.944,6680.21527445359
12500,4.8,0.0254,55.5,0.000873218,125.094,7290.49985447462
16000,4.8,0.0254,55.5,0.000873218,124.394,7839.60055879794
20000,4.8,0.0254,55.5,0.000873218,121.284,9777.61244744886
500,4.8,0.0254,39.6,0.000907475,116.366,2834.74447786546
630,4.8,0.0254,39.6,0.000907475,118.696,2964.06965867175
800,4.8,0.0254,39.6,0.000907475,120.766,2987.85988110905
1000,4.8,0.0254,39.6,0.000907475,122.956,3134.92484879687
1250,4.8,0.0254,39.6,0.000907475,125.026,3318.81730958204
1600,4.8,0.0254,39.6,0.000907475,125.966,3584.87957644057
2000,4.8,0.0254,39.6,0.000907475,128.916,3765.755723479
2500,4.8,0.0254,39.6,0.000907475,131.236,3801.09386354671
3150,4.8,0.0254,39.6,0.000907475,133.436,4069.89894376947
4000,4.8,0.0254,39.6,0.000907475,134.996,4139.90479823807
5000,4.8,0.0254,39.6,0.000907475,135.426,4152.53595415205
6300,4.8,0.0254,39.6,0.000907475,134.336,4151.93753633331
8000,4.8,0.0254,39.6,0.000907475,131.346,4027.57568160115
10000,4.8,0.0254,39.6,0.000907475,126.066,4160.29280029412
500,4.8,0.0254,31.7,0.000930789,116.128,2609.87054558938
630,4.8,0.0254,31.7,0.000930789,120.078,2764.51007971708
800,4.8,0.0254,31.7,0.000930789,122.648,2808.36760337774
1000,4.8,0.0254,31.7,0.000930789,125.348,2984.77629131817
1250,4.8,0.0254,31.7,0.000930789,127.408,3352.12462282362
1600,4.8,0.0254,31.7,0.000930789,128.718,3235.37426712377
2000,4.8,0.0254,31.7,0.000930789,130.148,3260.93950488402
2500,4.8,0.0254,31.7,0.000930789,132.588,3462.18764027419
3150,4.8,0.0254,31.7,0.000930789,134.268,3733.73522428766
4000,4.8,0.0254,31.7,0.000930789,135.328,3736.03165736846
5000,4.8,0.0254,31.7,0.000930789,135.248,3736.03165736846
6300,4.8,0.0254,31.7,0.000930789,132.898,3650.3742510558
8000,4.8,0.0254,31.7,0.000930789,127.008,3546.73461068257
630,9.5,0.0254,71.3,0.00420654,125.726,2477.60257838102
800,9.5,0.0254,71.3,0.00420654,127.206,2490.60612071211
1000,9.5,0.0254,71.3,0.00420654,129.556,2493.93066348718
1250,9.5,0.0254,71.3,0.00420654,131.656,2545.48077052972
1600,9.5,0.0254,71.3,0.00420654,133.756,2522.58694857959
2000,9.5,0.0254,71.3,0.00420654,134.976,2548.01124093469
2500,9.5,0.0254,71.3,0.00420654,135.956,2568.81028226443
3150,9.5,0.0254,71.3,0.00420654,136.166,2562.77528226443
4000,9.5,0.0254,71.3,0.00420654,134.236,2548.49458746848
5000,9.5,0.0254,71.3,0.00420654,131.186,2559.48742610933
6300,9.5,0.0254,71.3,0.00420654,127.246,2641.01946539386
400,9.5,0.0254,55.5,0.0043284,120.952,2334.39919261179
500,9.5,0.0254,55.5,0.0043284,123.082,2303.05067867192
630,9.5,0.0254,55.5,0.0043284,125.452,2323.81363817449
800,9.5,0.0254,55.5,0.0043284,128.082,2335.41564593842
1000,9.5,0.0254,55.5,0.0043284,130.332,2324.32305803743
1250,9.5,0.0254,55.5,0.0043284,132.202,2351.07102250638
1600,9.5,0.0254,55.5,0.0043284,133.062,2342.85935583971
2000,9.5,0.0254,55.5,0.0043284,134.052,2366.38801622404
2500,9.5,0.0254,55.5,0.0043284,134.152,2370.89134955738
3150,9.5,0.0254,55.5,0.0043284,133.252,2357.98004003357
4000,9.5,0.0254,55.5,0.0043284,131.582,2398.73018917305
5000,9.5,0.0254,55.5,0.0043284,128.412,2400.73259698737
6300,9.5,0.0254,55.5,0.0043284,124.222,2571.82832905701
200,9.5,0.0254,39.6,0.00449821,116.074,2029.61807648674
250,9.5,0.0254,39.6,0.00449821,116.924,1835.31719696936
315,9.5,0.0254,39.6,0.00449821,119.294,1914.35438278837
400,9.5,0.0254,39.6,0.00449821,121.154,2094.78218883499
500,9.5,0.0254,39.6,0.00449821,123.894,2083.74094222282
630,9.5,0.0254,39.6,0.00449821,126.514,2111.47713968223
800,9.5,0.0254,39.6,0.00449821,129.014,2050.17660284413
1000,9.5,0.0254,39.6,0.00449821,130.374,2046.6671874726
1250,9.5,0.0254,39.6,0.00449821,130.964,2047.23385413927
1600,9.5,0.0254,39.6,0.00449821,131.184,2050.7269809199
2000,9.5,0.0254,39.6,0.00449821,131.274,2061.03156753135
2500,9.5,0.0254,39.6,0.00449821,131.234,2061.03156753135
3150,9.5,0.0254,39.6,0.00449821,129.934,2069.19125263551
4000,9.5,0.0254,39.6,0.00449821,127.864,2123.42334744986
5000,9.5,0.0254,39.6,0.00449821,125.044,2265.36277494304
6300,9.5,0.0254,39.6,0.00449821,120.324,2384.30042326845
200,9.5,0.0254,31.7,0.00461377,119.146,1857.17463519719
250,9.5,0.0254,31.7,0.00461377,120.136,1962.01833083544
315,9.5,0.0254,31.7,0.00461377,122.766,2040.6866749708
400,9.5,0.0254,31.7,0.00461377,124.756,2106.95875214327
500,9.5,0.0254,31.7,0.00461377,126.886,2026.18934060235
630,9.5,0.0254,31.7,0.00461377,129.006,1994.40735648254
800,9.5,0.0254,31.7,0.00461377,130.746,1980.13514451546
1000,9.5,0.0254,31.7,0.00461377,131.346,1990.53845265639
1250,9.5,0.0254,31.7,0.00461377,131.446,1998.71945393844
1600,9.5,0.0254,31.7,0.00461377,131.036,1973.71781647313
2000,9.5,0.0254,31.7,0.00461377,130.496,1981.70181118213
2500,9.5,0.0254,31.7,0.00461377,130.086,1998.20273348789
3150,9.5,0.0254,31.7,0.00461377,128.536,2033.29451415957
4000,9.5,0.0254,31.7,0.00461377,126.736,2090.30335024303
5000,9.5,0.0254,31.7,0.00461377,124.426,2192.33373665634
6300,9.5,0.0254,31.7,0.00461377,120.726,2418.4980437035
250,12.7,0.0254,71.3,0.0121808,119.698,2954.6938580242
315,12.7,0.0254,71.3,0.0121808,122.938,2534.88584769711
400,12.7,0.0254,71.3,0.0121808,125.048,2553.14105567014
500,12.7,0.0254,71.3,0.0121808,126.898,2336.30039632689
630,12.7,0.0254,71.3,0.0121808,128.878,2319.66346317228
800,12.7,0.0254,71.3,0.0121808,130.348,2335.5837691653
1000,12.7,0.0254,71.3,0.0121808,131.698,2372.5264018924
1250,12.7,0.0254,71.3,0.0121808,133.048,2379.80476661671
1600,12.7,0.0254,71.3,0.0121808,134.528,2375.2186337912
2000,12.7,0.0254,71.3,0.0121808,134.228,2395.84387611832
2500,12.7,0.0254,71.3,0.0121808,134.058,2390.12387611832
3150,12.7,0.0254,71.3,0.0121808,133.758,2388.28843419913
4000,12.7,0.0254,71.3,0.0121808,131.808,2392.81895384045
5000,12.7,0.0254,71.3,0.0121808,128.978,2388.4732383138
6300,12.7,0.0254,71.3,0.0121808,125.398,2751.37854990694
8000,12.7,0.0254,71.3,0.0121808,120.538,3280.41874877885
10000,12.7,0.0254,71.3,0.0121808,114.418,5376.57506622343
250,12.7,0.0254,39.6,0.0130253,121.547,2716.82681095849
315,12.7,0.0254,39.6,0.0130253,123.537,2434.72703130021
400,12.7,0.0254,39.6,0.0130253,125.527,2274.33960071699
500,12.7,0.0254,39.6,0.0130253,127.127,2122.58325626506
630,12.7,0.0254,39.6,0.0130253,128.867,2092.68765350707
800,12.7,0.0254,39.6,0.0130253,130.217,2068.91104266436
1000,12.7,0.0254,39.6,0.0130253,130.947,2065.50520933102
1250,12.7,0.0254,39.6,0.0130253,130.777,2065.50520933102
1600,12.7,0.0254,39.6,0.0130253,129.977,2094.28235607901
2000,12.7,0.0254,39.6,0.0130253,129.567,2098.30190764509
2500,12.7,0.0254,39.6,0.0130253,129.027,2099.6208786153
3150,12.7,0.0254,39.6,0.0130253,127.847,2153.75436598247
4000,12.7,0.0254,39.6,0.0130253,126.537,2207.63122357858
5000,12.7,0.0254,39.6,0.0130253,125.107,2439.06500499622
6300,12.7,0.0254,39.6,0.0130253,123.177,2786.77125039186
8000,12.7,0.0254,39.6,0.0130253,120.607,3442.34061560773
10000,12.7,0.0254,39.6,0.0130253,116.017,4268.25764283931
200,17.4,0.0254,71.3,0.016104,112.506,2322.38639907044
250,17.4,0.0254,71.3,0.016104,113.796,2489.1578109752
315,17.4,0.0254,71.3,0.016104,115.846,2478.54075815524
400,17.4,0.0254,71.3,0.016104,117.396,2174.44462525468
500,17.4,0.0254,71.3,0.016104,119.806,2520.81916703622
630,17.4,0.0254,71.3,0.016104,122.606,2458.21281299318
800,17.4,0.0254,71.3,0.016104,124.276,2419.57067249064
1000,17.4,0.0254,71.3,0.016104,125.816,2285.38559616215
1250,17.4,0.0254,71.3,0.016104,126.356,2265.59982727163
1600,17.4,0.0254,71.3,0.016104,126.406,2269.01719569268
2000,17.4,0.0254,71.3,0.016104,126.826,2274.0885042832
2500,17.4,0.0254,71.3,0.016104,126.746,2279.1231346908
3150,17.4,0.0254,71.3,0.016104,126.536,2283.53007448056
4000,17.4,0.0254,71.3,0.016104,125.586,2520.73257900012
5000,17.4,0.0254,71.3,0.016104,123.126,2582.67311175377
6300,17.4,0.0254,71.3,0.016104,119.916,2734.4252339859
8000,17.4,0.0254,71.3,0.016104,115.466,3074.86745420101
200,17.4,0.0254,55.5,0.0165706,109.951,1817.97037600601
250,17.4,0.0254,55.5,0.0165706,110.491,1715.33713924277
315,17.4,0.0254,55.5,0.0165706,111.911,1762.4751356816
400,17.4,0.0254,55.5,0.0165706,115.461,2243.82945097498
500,17.4,0.0254,55.5,0.0165706,119.621,2346.68869432308
630,17.4,0.0254,55.5,0.0165706,122.411,2198.07865964483
800,17.4,0.0254,55.5,0.0165706,123.091,2192.46626628032
1000,17.4,0.0254,55.5,0.0165706,126.001,2049.4679445661
1250,17.4,0.0254,55.5,0.0165706,129.301,1996.49511831031
1600,17.4,0.0254,55.5,0.0165706,126.471,2047.59501381531
2000,17.4,0.0254,55.5,0.0165706,125.261,2194.79587312783
2500,17.4,0.0254,55.5,0.0165706,124.931,2224.05691191197
3150,17.4,0.0254,55.5,0.0165706,124.101,2282.03895039473
4000,17.4,0.0254,55.5,0.0165706,121.771,2446.12607567997
5000,17.4,0.0254,55.5,0.0165706,118.941,2496.25376324542
6300,17.4,0.0254,55.5,0.0165706,114.861,2482.93934617642
200,17.4,0.0254,39.6,0.0172206,114.044,1467.74796932503
250,17.4,0.0254,39.6,0.0172206,114.714,1489.4747683866
315,17.4,0.0254,39.6,0.0172206,115.144,1534.17808696547
400,17.4,0.0254,39.6,0.0172206,115.444,1504.17539441855
500,17.4,0.0254,39.6,0.0172206,117.514,1758.86216714159
630,17.4,0.0254,39.6,0.0172206,124.514,2005.81812244382
800,17.4,0.0254,39.6,0.0172206,135.324,1757.9901227445
1000,17.4,0.0254,39.6,0.0172206,138.274,1743.07814857717
1250,17.4,0.0254,39.6,0.0172206,131.364,1805.97287531784
1600,17.4,0.0254,39.6,0.0172206,127.614,1846.11943278381
2000,17.4,0.0254,39.6,0.0172206,126.644,1895.52561658953
2500,17.4,0.0254,39.6,0.0172206,124.154,2140.30355695167
3150,17.4,0.0254,39.6,0.0172206,123.564,2166.12691505977
4000,17.4,0.0254,39.6,0.0172206,122.724,2309.5139914695
5000,17.4,0.0254,39.6,0.0172206,119.854,2516.04018245913
200,17.4,0.0254,31.7,0.0176631,116.146,1521.9258261072
250,17.4,0.0254,31.7,0.0176631,116.956,1522.2766482735
315,17.4,0.0254,31.7,0.0176631,118.416,1948.1267916196
400,17.4,0.0254,31.7,0.0176631,120.766,2040.24202013408
500,17.4,0.0254,31.7,0.0176631,127.676,1710.01630868234
630,17.4,0.0254,31.7,0.0176631,136.886,1660.53869344207
800,17.4,0.0254,31.7,0.0176631,139.226,1655.51164216001
1000,17.4,0.0254,31.7,0.0176631,131.796,1680.32649855137
1250,17.4,0.0254,31.7,0.0176631,128.306,1706.92635332128
1600,17.4,0.0254,31.7,0.0176631,126.846,1776.30459109348
2000,17.4,0.0254,31.7,0.0176631,124.356,1980.81208448015
2500,17.4,0.0254,31.7,0.0176631,124.166,2010.44558879825
3150,17.4,0.0254,31.7,0.0176631,123.466,2038.23367499198
4000,17.4,0.0254,31.7,0.0176631,121.996,2157.81468532786
5000,17.4,0.0254,31.7,0.0176631,117.996,2093.07605129067
315,22.2,0.0254,71.3,0.0214178,115.857,2134.74123459109
400,22.2,0.0254,71.3,0.0214178,117.927,2039.68246235204
500,22.2,0.0254,71.3,0.0214178,117.967,2069.83584473578
630,22.2,0.0254,71.3,0.0214178,120.657,2572.6224826376
800,22.2,0.0254,71.3,0.0214178,123.227,2847.95687387678
1000,22.2,0.0254,71.3,0.0214178,134.247,2318.5022314827
1250,22.2,0.0254,71.3,0.0214178,140.987,2291.59820986172
1600,22.2,0.0254,71.3,0.0214178,131.817,2329.20737976638
2000,22.2,0.0254,71.3,0.0214178,127.197,2410.83522430489
2500,22.2,0.0254,71.3,0.0214178,126.097,2456.16735847278
3150,22.2,0.0254,71.3,0.0214178,124.127,2734.24542223351
4000,22.2,0.0254,71.3,0.0214178,123.917,2745.71208890018
5000,22.2,0.0254,71.3,0.0214178,125.727,2694.29014983081
6300,22.2,0.0254,71.3,0.0214178,123.127,2901.324347113
8000,22.2,0.0254,71.3,0.0214178,121.657,2902.43128033459
200,22.2,0.0254,39.6,0.0229028,116.066,1531.09426232401
250,22.2,0.0254,39.6,0.0229028,117.386,1703.13644881139
315,22.2,0.0254,39.6,0.0229028,120.716,2118.25289052696
400,22.2,0.0254,39.6,0.0229028,123.416,1857.74559866516
500,22.2,0.0254,39.6,0.0229028,129.776,1611.84397517654
630,22.2,0.0254,39.6,0.0229028,137.026,1572.60667245625
800,22.2,0.0254,39.6,0.0229028,137.076,1573.92667245625
1000,22.2,0.0254,39.6,0.0229028,128.416,1627.53246647341
1250,22.2,0.0254,39.6,0.0229028,126.446,1706.68612921883
1600,22.2,0.0254,39.6,0.0229028,122.216,2012.22054667278
2000,22.2,0.0254,39.6,0.0229028,121.256,2088.33409294536
2500,22.2,0.0254,39.6,0.0229028,121.306,2091.232843489
3150,22.2,0.0254,39.6,0.0229028,120.856,2118.75610221594
4000,22.2,0.0254,39.6,0.0229028,119.646,2351.37363874102
5000,22.2,0.0254,39.6,0.0229028,118.816,2273.25785721279
630,0,0.1016,71.3,0.00121072,124.155,4677.59685061165
800,0,0.1016,71.3,0.00121072,126.805,3366.61346589947
1000,0,0.1016,71.3,0.00121072,128.825,3360.33593993337
1250,0,0.1016,71.3,0.00121072,130.335,3379.92760073073
1600,0,0.1016,71.3,0.00121072,131.725,3317.88682353904
2000,0,0.1016,71.3,0.00121072,132.095,3325.96558166264
2500,0,0.1016,71.3,0.00121072,132.595,3348.45759475856
3150,0,0.1016,71.3,0.00121072,131.955,3329.36558166264
4000,0,0.1016,71.3,0.00121072,130.935,3411.85605469925
5000,0,0.1016,71.3,0.00121072,130.795,3451.45691550511
6300,0,0.1016,71.3,0.00121072,129.395,3437.53998355641
8000,0,0.1016,71.3,0.00121072,125.465,4704.9242866087
10000,0,0.1016,71.3,0.00121072,123.305,5899.11992021591
12500,0,0.1016,71.3,0.00121072,119.375,8423.26815769806
630,0,0.1016,55.5,0.00131983,126.17,3232.84335354875
800,0,0.1016,55.5,0.00131983,127.92,3216.80995773914
1000,0,0.1016,55.5,0.00131983,129.8,3089.63915531033
1250,0,0.1016,55.5,0.00131983,131.43,3094.70424993889
1600,0,0.1016,55.5,0.00131983,132.05,3106.2092294707
2000,0,0.1016,55.5,0.00131983,132.54,3113.39494798211
2500,0,0.1016,55.5,0.00131983,133.04,3146.70877527418
3150,0,0.1016,55.5,0.00131983,131.78,3137.79625328023
4000,0,0.1016,55.5,0.00131983,129.5,3161.85466658337
5000,0,0.1016,55.5,0.00131983,128.36,3245.89471651107
6300,0,0.1016,55.5,0.00131983,127.73,3450.86247733395
8000,0,0.1016,55.5,0.00131983,124.45,4956.58854584352
10000,0,0.1016,55.5,0.00131983,121.93,6739.18260840726
12500,0,0.1016,55.5,0.00131983,119.91,8078.88577492168
630,0,0.1016,39.6,0.00146332,125.401,3660.68294213229
800,0,0.1016,39.6,0.00146332,128.401,2691.69412573332
1000,0,0.1016,39.6,0.00146332,130.781,2640.21514476878
1250,0,0.1016,39.6,0.00146332,132.271,2672.13544282837
1600,0,0.1016,39.6,0.00146332,133.261,2686.94504449076
2000,0,0.1016,39.6,0.00146332,133.251,2686.94504449076
2500,0,0.1016,39.6,0.00146332,132.611,2678.51737413806
